Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
1.15,0.4432589,8.706518,-4.496741,-0.004701339,-0.003247702,-0.002222222
1.175,0.42,8.703654,-4.467309,-0.001486051,-0.001097404,-0.00186099
1.2,0.42,8.7,-4.473526,0.0003389857,-0.001497174,-0.0007250484
1.22,0.4219342,8.703868499999999,-4.448696999999999,0.000181506175,-0.00019303149999999993,0.0012921293
1.225,0.4238684,8.707737,-4.423868,2.402665e-05,0.001111111,0.003309307
1.25,0.4688064,8.712538,-4.463731,-0.001111111,0.003562251,0.003627398
1.275,0.4966767,8.703323,-4.44997,-0.0008536247,-0.002303388,0.001964736
1.3,0.5046885,8.711246,-4.485311,0.001319301,0.002430412,0.0006596505
1.32,0.49927299999999997,8.702552,-4.488442,0.001580174,0.00123141286,0.00032982525
1.325,0.4938575,8.693858,-4.491573,0.001841047,3.241372e-05,0.0
1.35,0.5166057,8.7,-4.485535,0.001111111,-0.003333333,-0.001486114
1.375,0.495876,8.7,-4.504124,-0.002209923,-0.004053575,-0.004078174
1.4,0.47,8.696765,-4.443677,0.0,-0.001494339,-0.00446373
1.42,0.4526842,8.7010665,-4.4445225,-0.0012569515,-0.0024728535,-0.004308246999999999
1.425,0.4353684,8.705368,-4.445368,-0.002513903,-0.003451368,-0.004152764
1.45,0.43,8.716095,-4.447809,-0.001637163,-0.002924042,-0.004444444
1.475,0.45,8.715973,-4.468053,-0.001864592,-0.001072891,-0.0007152609
1.5,0.46,8.713714,-4.48,0.00351373,-0.0006806086,-0.001881918
1.52,0.455,8.714547,-4.48,0.0019556959000000002,0.0011684687,-0.0007421280999999999
1.525,0.45,8.71538,-4.48,0.0003976618,0.003017546,0.0003976618
1.55,0.4613296,8.707553,-4.48,-0.003480803,-0.002369692,0.002088482
1.575,0.4740658,8.721868,-4.48,-0.002222222,0.005586246,0.0003601402
1.6,0.4634476,8.72,-4.493448,-0.004221853,0.0004442598,0.002999908
1.62,0.4690935,8.7173695,-4.483833,-0.002714836,0.00057638225,0.0023614079999999997
1.625,0.4747394,8.714739,-4.474218,-0.001207819,0.0007085047,0.001722908
1.65,0.4840803,8.69,-4.501839,-0.004152616,0.0,0.0008192831
1.675,0.49,8.715793,-4.473172,-0.001086225,0.0007739226,-0.0003620749
1.7,0.5028495,8.715717,-4.458566,-0.001686778,0.001151334,-0.000535444
1.72,0.48992935,8.7059615,-4.474283,-0.0008930811200000001,-0.000383387,-0.00153089
1.725,0.4770092,8.696206,-4.49,-9.938424e-05,-0.001918108,-0.002526336
1.75,0.45,8.704109,-4.492327,-0.0008305714,-0.00457919,-0.002222222
1.775,0.4590171,8.72,-4.464509,0.0003985672,-0.002264518,-0.002222222
1.8,0.4852705,8.720541,-4.47,-0.003361766,-0.002193789,-2.843277e-05
1.82,0.47316985,8.7152705,-4.4672325,-0.0025137815,-0.0024162305,-0.001125327385
1.825,0.4610692,8.71,-4.464465,-0.001665797,-0.002638672,-0.002222222
1.85,0.4482537,8.695873,-4.481746,-0.002617317,-0.002765661,0.001036939
1.875,0.46,8.718024,-4.485988,0.0007711281,0.001473885,0.0
1.9,0.4765621,8.703438,-4.489686,0.001843971,0.001111111,-0.00073286
1.92,0.46107895,8.701719,-4.484843,0.00051051035,-0.0007338189999999999,-0.00036643
1.925,0.4455958,8.7,-4.48,-0.0008229503,-0.002578749,0.0
1.95,0.4441453,8.712436,-4.494145,-0.001869518,-0.001490314,0.001463816
1.975,0.4743696,8.72563,-4.46563,-0.00151815,0.005962595,0.001463147
2.0,0.513545,8.7,-4.456455,-0.001433281,0.006199895,0.002938863
2.02,0.4983307,8.7046745,-4.4582275,-0.00016108500000000005,0.0010449724999999997,0.0012752773
2.025,0.4831164,8.709349,-4.46,0.001111111,-0.00410995,-0.0003883084
2.05,0.4524685,8.716234,-4.48,-0.0004198781,-0.005975434,-0.001382466
2.075,0.4257595,8.705759,-4.464241,0.0006932189,-0.0003466094,0.0
2.1,0.4443491,8.704349,-4.474349,0.001676377,0.0005652655,0.001676377
2.12,0.4545746,8.702374500000001,-4.4719745,0.0006338944,0.0013364172500000002,0.0008381885
2.125,0.4648001,8.7004,-4.4696,-0.0004085882,0.002107569,0.0
2.15,0.4784994,8.698499,-4.503001,0.0,0.001509171,0.002139155
2.175,0.4844341,8.698868,-4.462264,-0.002222222,0.004189699,0.002991869
2.2,0.5158937,8.704106,-4.498213,-0.002772354,0.003333333,0.0005573634
2.22,0.490579,8.709685,-4.4817385000000005,-0.0022793175,-0.0022434804999999997,-0.0006144588
2.225,0.4652643,8.715264,-4.465264,-0.001786281,-0.007820294,-0.001786281
2.25,0.4441963,8.715804,-4.463215,0.003372974,-0.0003835839,-0.002566166
2.275,0.4350136,8.709973,-4.450027,-0.001596818,-0.003286767,0.0
2.3,0.4652415,8.71,-4.48,-6.588487e-05,0.004444444,-0.0007627024
2.32,0.46980805,8.714374500000002,-4.476562,0.000744875565,0.0017222825999999997,6.317405000000006e-05
2.325,0.4743746,8.718749,-4.473124,0.001555636,-0.0009998788,0.0008890505
2.35,0.4800478,8.71,-4.5,-0.000226112,-0.00199611,-0.000226112
2.375,0.4801773,8.694911,-4.475089,0.0009272957,0.0009272957,-0.001758574
2.4,0.4958408,8.7,-4.47,0.001478983,-0.003333333,-1.499364e-06
2.42,0.4808456,8.709149499999999,-4.472075,-0.0014827304999999998,-0.004586036999999999,-0.00017503673200000003
2.425,0.4658504,8.718299,-4.47415,-0.004444444,-0.005838741,-0.0003485741
2.45,0.4466002,8.7234,-4.48,-0.0003504057,-0.002632522,-0.002632522
2.475,0.45,8.730156,-4.480156,0.002688561,0.001289544,-0.001111111
2.5,0.4343427,8.715657,-4.486972,0.0003462083,-0.001857892,-0.002222222
2.52,0.44054945,8.7128955,-4.466931499999999,0.00124109415,0.0004950404999999999,-0.00091155205
2.525,0.4467562,8.710134,-4.446891,0.00213598,0.002847973,0.0003991179
2.55,0.4763528,8.71,-4.477294,-0.003346118,0.003333333,0.001856113
2.575,0.4749672,8.715033,-4.485098,0.0003045198,0.00350069,0.000943754
2.6,0.4757664,8.71,-4.5,-0.0007697001,0.001089392,0.001089392
2.62,0.46716610000000003,8.714283,-4.483575500000001,-0.00194431355,0.00065189915,0.0011587379999999999
2.625,0.4585658,8.718566,-4.467151,-0.003118927,0.0002144063,0.001228084
2.65,0.4669213,8.71,-4.486921,-0.0003111297,0.001822232,0.001911092
2.675,0.4650222,8.704978,-4.475022,0.0002773776,0.0,0.001111111
2.7,0.48,8.695501,-4.492003,-6.021557e-05,0.0,0.001111111
2.72,0.475,8.7021915,-4.497119,-0.0008771417849999999,0.00150274,0.0007194820499999999
2.725,0.47,8.708882,-4.502235,-0.001694068,0.00300548,0.0003278531
2.75,0.4768266,8.706827,-4.513653,-0.002867514,0.001550212,0.001111111
2.775,0.4928794,8.717121,-4.455759,-0.00143055,-0.002937497,-0.0003194385
2.8,0.4820984,8.71,-4.471852,-0.002222222,-0.0008672907,0.001354932
2.82,0.47365884999999996,8.71,-4.4654875,-0.001743671,-0.00095069885,0.000677466
2.825,0.4652193,8.71,-4.459123,-0.00126512,-0.001034107,0.0
2.85,0.463417,8.703417,-4.47,-0.00393575,0.0007898619,-0.0005086943
2.875,0.47,8.71,-4.446139,-0.003927348,-0.0005940151,7.691915e-05
2.9,0.4613214,8.714339,-4.451321,-0.003688272,0.001111111,0.0007561727
2.92,0.44814495,8.712138,-4.45305,-0.001844136,-0.0006430510000000002,0.0005341064
2.925,0.4349685,8.709937,-4.454779,0.0,-0.002397213,0.0003120401
2.95,0.4456531,8.71,-4.472827,0.001932343,-0.0006441145,0.001111111
2.975,0.4705928,8.705296,-4.480593,0.0,0.002133615,0.001111111
3.0,0.489539,8.71477,-4.5,-8.692369e-05,-0.001111111,0.001452507
3.02,0.4724045,8.712385000000001,-4.477365,-0.000987695345,-0.0005555555,0.0007262535
3.025,0.45527,8.71,-4.45473,-0.001888467,0.0,0.0
3.05,0.4714978,8.717166,-4.461336,0.001967431,-0.0006015284,-0.001311621
3.075,0.4906872,8.709313,-4.440687,0.003333333,0.000518357,-0.000518357
3.1,0.4746928,8.715102,-4.454898,-0.001777063,-0.005776348,0.0007781352
3.12,0.45976945,8.714974,-4.455334000000001,-2.8367500000000016e-05,-0.0053613435,0.00054137185
3.125,0.4448461,8.714846,-4.45577,0.001720328,-0.004946339,0.0003046085
3.15,0.4427122,8.717288,-4.498137,0.003474904,0.001595882,0.0003432002
3.175,0.4553965,8.715396,-4.489207,0.001191371,0.006050916,0.002222222
3.2,0.4851144,8.705114,-4.509771,0.002695,0.003486945,0.001749444
3.22,0.48649224999999996,8.705427,-4.4909505,0.00285493,0.0017470175265,0.0004784030500000001
3.225,0.4878701,8.70574,-4.47213,0.00301486,7.090053e-06,-0.0007926379
3.25,0.4866869,8.706687,-4.463252,0.002146509,0.002588495,0.001186824
3.275,0.465465,8.726395,-4.49186,0.003333333,0.003325439,0.0005595026
3.3,0.4852622,8.714738,-4.490524,0.0009467888,0.001098063,-0.0003155963
3.32,0.47524665,8.7048305,-4.470185,0.00021851735,-0.0001110620000000001,-0.0005630144500000001
3.325,0.4652311,8.694923,-4.449846,-0.0005097541,-0.001320187,-0.0008104326
3.35,0.4493377,8.706225,-4.45755,-0.0001950694,0.002222222,-0.001569132
3.375,0.4632572,8.700697,-4.444651,0.002040786,0.004024966,-0.001621308
3.4,0.4801298,8.70987,-4.465065,0.003520897,0.001248216,-0.0009740058
3.42,0.46000715000000003,8.709935000000002,-4.470177,0.0019096396999999999,0.0007732991999999999,-0.0007441761
3.425,0.4398845,8.71,-4.475289,0.0002983824,0.0002983824,-0.0005143464
3.45,0.4428392,8.71,-4.501483,-0.0005046424,0.0006064687,-0.0002523212
3.475,0.4654588,8.72,-4.484847,0.001579444,0.002047776,0.003333333
3.5,0.4699371,8.714969,-4.465094,0.002429602,0.001440734,0.001233354
3.52,0.4726299,8.712377,-4.469993,0.0015052045,0.00019006299999999986,0.0013174345
3.525,0.4753227,8.709785,-4.474892,0.000580807,-0.001060608,0.001401515
3.55,0.4751985,8.712599,-4.470397,-0.004790228,-0.002604886,-0.0003642237
3.575,0.4807847,8.704608,-4.462354,0.002802689,0.001741401,0.001111111
3.6,0.4801222,8.71,-4.475061,-0.003333333,-0.005241904,0.0001701572
3.62,0.4674451,8.712384,-4.4751465,-0.0027777775,-0.004514962,-0.00032318230000000003
3.625,0.454768,8.714768,-4.475232,-0.002222222,-0.00378802,-0.0008165218
3.65,0.47,8.722758,-4.504484,-0.0008340789,-0.002222222,-0.0002770322
3.675,0.469684,8.720316,-4.460316,-0.0003661322,-0.0005934402,-0.0005934402
3.7,0.47,8.726074,-4.482148,0.0001528081,-0.0003194343,-0.001430545
3.72,0.4724561,8.7154055,-4.476074,-0.00021298479999999997,0.00162842185,-0.00100466135
3.725,0.4749122,8.704737,-4.47,-0.0005787777,0.003576278,-0.0005787777
3.75,0.4630857,8.716171,-4.481486,0.002026566,-0.001111111,-0.001111111
3.775,0.4494643,8.71,-4.480536,-0.001693645,-0.0044984,-0.0005825334
3.8,0.4427665,8.72,-4.5,-0.0001222178,-0.001233329,0.0008027789
3.82,0.45130895000000004,8.712537000000001,-4.472537,-0.00048183425,-0.001447292,0.0008167032
3.825,0.4598514,8.705074,-4.445074,-0.0008414507,-0.001661255,0.0008306275
3.85,0.4626603,8.70734,-4.475321,0.001157022,0.0004811733,0.0002405867
3.875,0.4746919,8.700616,-4.478768,-0.001003245,-0.001218977,0.001218977
3.9,0.4597629,8.71,-4.484881,0.0,-0.003002608,0.002222222
3.92,0.47474954999999996,8.715,-4.479874499999999,-0.002086328,-0.0006619809999999999,0.001111111
3.925,0.4897362,8.72,-4.474868,-0.004172656,0.001678646,0.0
3.95,0.5007318,8.706179,-4.458536,-0.001482239,0.002345174,0.001605191
3.975,0.474351,8.714351,-4.450433,-0.0005005795,-0.0008912067,-0.0006105317
4.0,0.445369,8.695369,-4.480738,-0.002089418,-0.003200529,-0.0003109788
4.02,0.44268450000000004,8.705779499999998,-4.472274,-0.0006304939499999999,-0.0014621928,-0.0005729732499999999
4.025,0.44,8.71619,-4.46381,0.0008284301,0.0002761434,-0.0008349677
4.05,0.4636828,8.726317,-4.482634,0.00182846,0.002723847,0.001111111
4.075,0.4791116,8.704556,-4.483667,4.460825e-05,0.004444444,0.0005778597
4.1,0.4448841,8.704884,-4.479536,0.003541687,0.001319465,0.0
4.12,0.4602916,8.707442,-4.4771515,0.0017708435,0.0030208105000000002,0.0
4.125,0.4756991,8.71,-4.474767,0.0,0.004722156,0.0
4.15,0.5151392,8.717523,-4.46,0.0008327529,0.003148535,0.002222222
4.175,0.5,8.71,-4.446706,-0.0005291979,0.0,-0.001657881
4.2,0.4696813,8.739681,-4.464522,0.0005815065,-0.001692618,0.0005815065
4.22,0.4550384,8.7174395,-4.462261,0.00127309325,0.0015289665000000003,0.0007094434500000001
4.225,0.4403955,8.695198,-4.46,0.00196468,0.004750551,0.0008373804
4.25,0.46,8.694984,-4.490032,0.003134626,0.002849147,0.002222222
4.275,0.48,8.715565,-4.474435,0.0005512927,-0.000542767,-0.0005598184
4.3,0.4746574,8.71,-4.47863,-0.001934033,-0.001069467,0.001934033
4.32,0.48699634999999997,8.712334,-4.4696475,-0.0013879450999999998,-0.0015112175,-0.00029576950000000015
4.325,0.4993353,8.714668,-4.460665,-0.0008418572,-0.001952968,-0.002525572
4.35,0.5075628,8.707563,-4.457312,-0.0005034448,0.001215333,-0.001718777
4.375,0.4618919,8.704757,-4.484757,0.001181222,-0.001631611,-0.002222222
4.4,0.4397743,8.695339,-4.480226,-0.001401968,-0.003042477,-0.001692824
4.42,0.44016475,8.705308500000001,-4.4798355,0.00016548249999999995,0.0007230725000000001,-0.0015353340000000002
4.425,0.4405552,8.715278,-4.479445,0.001732933,0.004488622,-0.001377844
4.45,0.45,8.702422,-4.472422,0.002864938,0.00415037,0.001111111
4.475,0.4726189,8.703036,-4.474345,0.002707491,-0.0006727003,0.002222222
4.5,0.48,8.721196,-4.465598,-0.004438997,-0.001663943,0.0008319714
4.52,0.4869006,8.718298,-4.472799,-0.0020477892500000002,-0.0004885530500000001,0.0004159857
4.525,0.4938012,8.7154,-4.48,0.0003434185,0.0006868369,0.0
4.55,0.4776548,8.73,-4.477036,-0.003846118,0.0005127847,2.851389e-05
4.575,0.4545197,8.7,-4.46452,0.0005960654,-0.002303242,0.0005960654
4.6,0.4663729,8.705458,-4.468169,-0.001111111,-0.0009247037,0.0008028765
4.62,0.4607728,8.717729,-4.469257,-0.000848908,3.090479999999995e-05,0.00209925425
4.625,0.4551727,8.73,-4.470345,-0.000586705,0.0009865133,0.003395632
4.65,0.45,8.717567,-4.4646,0.0008897125,0.0008876535,0.0008897125
4.675,0.4710188,8.713472,-4.488981,0.0005613951,0.002222222,0.001672506
4.7,0.4945594,8.71,-4.459119,-0.0008269611,0.00028415,0.003191258
4.72,0.4772514,8.712514,-4.4644745,0.0006142064500000001,-0.0009690359999999999,0.0017234249000000002
4.725,0.4599434,8.715028,-4.46983,0.002055374,-0.002222222,0.0002555918
4.75,0.4546917,8.737654,-4.477038,-0.0002956317,0.002829763,0.001614682
4.775,0.4434253,8.71,-4.473425,0.005512261,-0.003333333,0.001774904
4.8,0.444839,8.72,-4.479678,-0.0005595033,0.003609137,0.0008353072
4.82,0.4549642,8.71,-4.472473,-3.761344999999997e-05,0.002602262,0.0018919721
4.825,0.4650894,8.7,-4.465268,0.0004842764,0.001595387,0.002948637
4.85,0.45703,8.702343,-4.487657,0.001724495,0.002719949,0.002719949
4.875,0.48,8.725432,-4.460864,0.00117999,0.002829437,0.001683886
4.9,0.48,8.719869,-4.484673,-0.0008344928,0.001945604,0.002222222
4.92,0.47757130000000003,8.710076999999998,-4.4673365,-0.0022550669,-1.0174999999999854e-05,0.0016666665
4.925,0.4751426,8.700285,-4.45,-0.003675641,-0.001965954,0.001111111
4.95,0.4542488,8.71,-4.475751,0.003120195,-0.002222222,0.0001369668
4.975,0.4544584,8.724458,-4.476625,3.323878e-05,-0.00114435,-0.0005389362
5.0,0.48,8.714748,-4.478991,0.0,-0.005611142,0.001374992
5.02,0.47493185,8.707374,-4.461961499999999,-0.000682636,-0.002805571,0.0005131822
5.025,0.4698637,8.7,-4.444932,-0.001365272,0.0,-0.0003486276
5.05,0.48,8.694743,-4.441859,-0.0006430478,0.003298336,0.000573054
5.075,0.4642782,8.717861,-4.464278,-0.003529185,-0.002484,-0.0006534814
5.1,0.4401914,8.734904,-4.49,0.0004183058,-0.000490209,-0.002568625
5.12,0.4400957,8.722452,-4.484450000000001,0.00068859625,-0.001628301,-0.00120820025
5.125,0.44,8.71,-4.4789,0.0009588867,-0.002766393,0.0001522245
5.15,0.4708896,8.686074,-4.486963,-0.0004639524,0.0006471587,0.0006471587
5.175,0.4843609,8.705639,-4.491278,0.0,0.001132344,-0.001111111
5.2,0.4713178,8.69,-4.49,-0.0005875181,0.0,-0.001111111
5.22,0.4756589,8.702093999999999,-4.484188,-0.00128367055,-0.000747512,-0.00024239930000000002
5.225,0.48,8.714188,-4.478376,-0.001979823,-0.001495024,0.0006263124
5.25,0.5121009,8.717899,-4.472101,-0.002222222,0.001610013,-0.001111111
5.275,0.4791422,8.720858,-4.459142,-0.002222222,-0.002288796,-0.004966713
5.3,0.4358803,8.72412,-4.458239,-0.001936343,-0.005523151,-0.002222222
5.32,0.43294014999999997,8.719756499999999,-4.464512,-0.00017731950000000017,-0.0025589647999999998,-0.0017843149999999999
5.325,0.43,8.715393,-4.470785,0.001581704,0.0004052214,-0.001346408
5.35,0.4377809,8.7,-4.495562,0.0009282187,0.00638545,0.0004641094
5.375,0.4715258,8.691526,-4.505763,0.003470482,0.001111111,0.0005212684
5.4,0.4743021,8.707094,-4.475698,-0.002819463,-0.0002569353,-0.0005972405
5.42,0.4848937,8.7140325,-4.4788195,-0.0018462902499999999,-0.0003270328,0.00037593225
5.425,0.4954853,8.720971,-4.481941,-0.0008731175,-0.0003971303,0.001349105
5.45,0.4921514,8.714303,-4.497849,0.001312327,-0.002895891,-0.00178478
5.475,0.4554753,8.7,-4.470951,-0.0005630156,-0.001121058,-0.003333333
5.5,0.4396823,8.71,-4.48,0.00138342,-0.00138342,-0.002222222
5.52,0.43243745,8.712789,-4.477789,0.00101281605,-0.00025337920000000004,-0.001111111
5.525,0.4251926,8.715578,-4.475578,0.0006422121,0.0008766616,0.0
5.55,0.4664832,8.713242,-4.486758,0.0006370799,0.002059174,0.001111111
5.575,0.47,8.71,-4.496692,-0.0005108501,0.0006300647,0.0006002611
5.6,0.48,8.725076,-4.480051,-0.001608116,0.0009940104,0.0003070529
5.62,0.4822064,8.7147445,-4.4756125,-0.0022394364999999998,0.0006126492499999999,-0.00107322855
5.625,0.4844128,8.704413,-4.471174,-0.002870757,0.0002312881,-0.00245351
5.65,0.49,8.732639,-4.477361,0.0,-0.002222222,-0.001744183
5.675,0.4443375,8.72,-4.464338,-0.001657009,0.0005265827,-0.001657009
5.7,0.4455387,8.715539,-4.474461,-0.003333333,-0.0002562224,-0.001709777
5.72,0.45363745,8.7148355,-4.4689665000000005,-0.00033375750000000023,-0.00046160365,-0.00029933300000000015
5.725,0.4617362,8.714132,-4.463472,0.002665818,-0.0006669849,0.001111111
5.75,0.462054,8.694108,-4.466162,0.0006935591,-0.001670208,0.002639774
5.775,0.4712431,8.711892,-4.484378,-0.00167143,-0.0005603191,0.001111111
5.8,0.4792339,8.72,-4.530766,0.0,0.003607714,0.001385492
5.82,0.48679895,8.719364,-4.4966550000000005,0.00033221425,0.002579956,0.0021360715
5.825,0.494364,8.718728,-4.462544,0.0006644285,0.001552198,0.002886651
5.85,0.477547,8.712453,-4.467359,-0.001111111,-0.0002538741,0.000656116
5.875,0.47,8.705446,-4.468216,0.000559351,0.0005745329,0.0
5.9,0.4594574,8.714729,-4.484729,0.0004947661,0.001605877,0.001727456
5.92,0.4597287,8.716832,-4.485663499999999,0.00124831755,0.0024742765,0.0014192835
5.925,0.46,8.718935,-4.486598,0.002001869,0.003342676,0.001111111
5.95,0.46,8.71,-4.462104,-0.001896326,0.002222222,0.0001531061
5.975,0.47,8.704044,-4.494264,0.0005891051,-0.002744228,0.001633117
6.0,0.4762732,8.697454,-4.504907,0.0006637853,0.003001441,-0.0007792185
6.02,0.48837155,8.708727,-4.4926885,0.0005564543,0.0006141710000000002,-0.0023872697499999996
6.025,0.5004699,8.72,-4.48047,0.0004491233,-0.001773099,-0.003995321
6.05,0.4855872,8.707206,-4.507206,0.0002411962,-0.006006325,-0.003092137
6.075,0.44,8.7,-4.467246,0.0001781696,-0.004955458,-0.003422418
6.1,0.4347631,8.705237,-4.495237,0.0002745125,-0.004705896,-0.001385624
6.12,0.42961385,8.712618500000001,-4.47378,0.00069281175,-0.0034640590000000002,-0.0002442461999999999
6.125,0.4244646,8.72,-4.452323,0.001111111,-0.002222222,0.0008971316
6.15,0.4377624,8.722238,-4.452238,0.0005165869,0.004805157,0.0
6.175,0.4541884,8.722565,-4.461623,-0.001814037,0.00171579,0.001111111
6.2,0.4819265,8.698074,-4.474037,-0.0002297495,0.001532974,0.001340861
6.22,0.48596324999999996,8.699947,-4.4840634999999995,0.00134280125,0.000766487,0.0017815415
6.225,0.49,8.70182,-4.49409,0.002915352,0.0,0.002222222
6.25,0.5019162,8.711916,-4.491916,-0.0005634111,-0.00388627,-0.001105874
6.275,0.5028171,8.704272,-4.475728,0.001173046,-3.096744e-05,-0.002222222
6.3,0.4627048,8.71,-4.48,-0.001585738,-0.002858706,-0.003570647
6.32,0.45057625,8.707112,-4.467112,0.00020907000000000022,-0.00153852535,-0.0038983735
6.325,0.4384477,8.704224,-4.454224,0.002003878,-0.0002183447,-0.0042261
6.35,0.4581209,8.707516,-4.483758,-0.001579795,0.002048478,-0.003507077
6.375,0.4614661,8.721466,-4.458534,0.0009144188,-0.001814186,-0.003643024
6.4,0.4644469,8.73,-4.471106,0.0001932601,-0.001340574,-0.001763297
6.42,0.45835225,8.72,-4.474424,0.00099541405,-0.00022089510000000007,-0.0013310404
6.425,0.4522576,8.71,-4.477742,0.001797568,0.0008987838,-0.0008987838
6.45,0.4681744,8.708174,-4.477303,-0.002249438,0.002195006,0.001673471
6.475,0.4684553,8.695772,-4.48,0.00431931,-0.001111111,-0.001478964
6.5,0.4757175,8.702848,-4.504283,0.002225739,0.00333685,0.001111111
6.52,0.4791943,8.7026455,-4.506034,0.0009667664000000001,0.0025748100000000003,0.0014619404999999999
6.525,0.4826711,8.702443,-4.507785,-0.0002922062,0.00181277,0.00181277
6.55,0.47,8.726064,-4.504095,4.922513e-05,0.002369898,0.0005801681
6.575,0.48,8.71,-4.475729,0.002320285,-0.001111111,-0.001209174
6.6,0.4644637,8.71,-4.453391,0.001330203,-0.0004460096,-0.0006651015
