Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
2.075,-1.406333,8.980501,3.583166,0.03000067,-0.1922189,-0.5137028
2.1,-1.325712,8.967428,3.492285,0.04424144,-0.1546474,-0.499765
2.12,-1.2773755,9.017931,3.5095764999999997,0.04803712,-0.15078295,-0.50109095
2.125,-1.229039,9.068434,3.526868,0.0518328,-0.1469185,-0.5024169
2.15,-1.445166,8.972038,3.435924,0.05396306,-0.1776687,-0.5110747
2.175,-1.820114,9.013563,3.535057,0.05333333,-0.2155556,-0.5139233
2.2,-2.152294,8.875647,3.423588,0.06208534,-0.2254187,-0.5072142
2.22,-2.522719,8.975167,3.4792825,0.06338964999999999,-0.22196665,-0.4899112
2.225,-2.893144,9.074687,3.534977,0.06469396,-0.2185146,-0.4726082
2.25,-2.984722,8.742987,3.438264,0.07394451,-0.1896635,-0.4180538
2.275,-2.58415,9.104025,3.385062,0.05666667,-0.1036486,-0.306333
2.3,-2.52618,9.01817,3.37374,0.06376635,-0.1092124,-0.2510588
2.32,-2.469462,8.9892985,3.414675,0.06086223,-0.11766070000000001,-0.23006400000000002
2.325,-2.412744,8.960427,3.45561,0.05795811,-0.126109,-0.2090692
2.35,-2.284822,9.209289,3.590939,0.0591137,-0.151137,-0.197553
2.375,-2.304453,9.677154,3.628103,0.0706554,-0.2328401,-0.1791261
2.4,-2.578267,9.64358,3.621108,0.09438243,-0.287064,-0.1499937
2.42,-2.6809814999999997,9.1664825,3.597189,0.101986465,-0.27292635,-0.09735667
2.425,-2.783696,8.689385,3.57327,0.1095905,-0.2587887,-0.04471964
2.45,-3.812079,8.049261,3.810335,0.03887634,-0.2480953,0.01871737
2.475,-2.342898,7.108776,4.144122,-0.1631476,-0.06833727,0.1437174
2.5,-1.288733,5.632183,4.01662,-0.4558405,-0.1183972,0.2305912
2.52,-0.08353599999999983,6.3447655,3.9675215,-0.75972325,-0.28347875,0.3445027
2.525,1.121661,7.057348,3.918423,-1.063606,-0.4485603,0.4584142
2.55,-0.1999591,6.879149,3.872593,-1.22629,-0.7292824,0.604563
2.575,-2.407349,5.544332,3.951337,-1.413255,-0.6831387,0.8822183
2.6,0.5624069,5.837372,3.518919,-1.525521,-0.3616211,1.027425
2.62,0.9509644500000001,5.893752,3.3945255,-1.5474649999999999,-0.49361579999999994,0.95768345
2.625,1.339522,5.950132,3.270132,-1.569409,-0.6256105,0.8879419
2.65,0.08406547,5.734842,3.33424,-1.53258,-0.7781737,0.7890842
2.675,0.8205613,5.92969,3.306583,-1.359891,-0.7900901,0.6510418
2.7,1.6157,16.36947,4.265669,-1.407229,-0.8329846,0.4798988
2.72,-0.5318700000000001,13.626995,6.302564500000001,-0.3049516000000001,0.18945369999999995,-0.15668865000000004
2.725,-2.67944,10.88452,8.33946,0.7973258,1.211892,-0.7932761
2.75,7.574044,1.217074,3.420124,0.6838893,1.271383,-0.2696845
2.775,0.7695394,4.622437,4.617953,-0.0425249,-0.8335312,-0.3317571
2.8,-5.259133,6.165792,4.775954,-0.06862556,-0.7540129,-0.4412809
2.82,-3.9218020000000005,5.8357535,5.005772,-0.05578572,-0.3239437,-0.34190365
2.825,-2.584471,5.505715,5.23559,-0.04294588,0.1061255,-0.2425264
2.85,-1.844718,6.487382,5.341476,-0.1134796,0.2661133,-0.2047692
2.875,-0.2714523,10.00066,6.744267,-0.1672675,0.258255,-0.1044362
2.9,0.02670728,11.12002,7.036695,-0.06748432,0.05718386,-0.1049965
2.92,-0.62180786,9.4307785,6.363343,0.02055514,-0.060666319999999996,-0.088600345
2.925,-1.270323,7.741537,5.689991,0.1085946,-0.1785165,-0.07220419
2.95,-1.181002,6.433844,4.894212,0.0839564,-0.1326013,-0.04119225
2.975,-0.5920692,7.11086,4.880171,-0.01474712,-0.04301463,-0.06477918
3.0,-0.6978839,7.527884,5.34803,-0.05508775,0.0298832,-0.1169241
3.02,-0.4262933,8.112398500000001,5.806883,-0.057104905,0.084335,-0.11672985
3.025,-0.1547027,8.696913,6.265736,-0.05912206,0.1387868,-0.1165356
3.05,0.3310486,8.48693,6.153989,-0.008926201,0.08087762,-0.1177591
3.075,-0.8182458,7.40386,5.947444,0.03330164,-0.07547633,-0.1918504
3.1,-1.291718,7.282911,5.93056,0.04899596,-0.06401615,-0.214301
3.12,-1.0428969,7.6794175000000005,5.790765,0.04741032,-0.029819492999999996,-0.19981005
3.125,-0.7940758,8.075924,5.65097,0.04582468,0.004377164,-0.1853191
3.15,-0.9513907,8.005815,5.469305,0.05852052,-0.009634622,-0.172962
3.175,-1.555041,8.080195,5.682423,0.05386725,-0.02618761,-0.1550216
3.2,-1.627274,7.929051,5.939587,0.06405712,-0.007673709,-0.1170274
3.22,-1.2149018,7.896001500000001,5.908679,0.07619129499999999,0.010983200499999998,-0.09990652
3.225,-0.8025296,7.862952,5.877771,0.08832547,0.02964011,-0.08278564
3.25,0.3016717,8.290777,6.078024,0.08935531,-0.01218135,-0.06997252
3.275,0.1547518,8.494768,6.346308,0.1267884,-0.2732493,-0.09257224
3.3,-1.955725,8.217665,6.099182,0.1698789,-0.4681185,-0.1645543
3.32,-1.4573501,7.5683264999999995,5.645557999999999,0.1881714,-0.24971864,-0.14054719999999998
3.325,-0.9589752,6.918988,5.191934,0.2064639,-0.03131878,-0.1165401
3.35,1.867526,6.321674,4.572869,0.1638499,-0.04581177,-0.1394835
3.375,0.9563876,4.942687,5.428332,-0.05106027,-0.5236624,-0.2564324
3.4,2.850743,5.654714,5.562412,-0.3431207,-0.7345874,-0.1426735
3.42,0.8014415000000001,6.4635975000000006,5.8234645,-0.49941749999999996,-0.8958216999999999,0.007736149999999997
3.425,-1.24786,7.272481,6.084517,-0.6557143,-1.057056,0.1581458
3.45,-1.828823,7.85,6.281887,-0.673318,-0.7348385,0.2836077
3.475,1.843646,7.865108,5.422046,-0.5529438,-0.4127854,0.2081046
3.5,-1.141966,8.288937,5.16441,-0.44997,-0.7355728,-0.05589613
3.52,-2.379016,7.9808460000000006,4.989803,-0.36591589999999996,-0.6252195,-0.18454996499999998
3.525,-3.616066,7.672755,4.815196,-0.2818618,-0.5148662,-0.3132038
3.55,-5.797545,10.67894,5.968731,-0.2665982,-0.2590746,-0.4215738
3.575,-1.247451,8.98394,5.90564,-0.03993668,0.4430974,-0.4387956
3.6,0.8655105,6.533878,4.481225,-0.08038742,0.3126907,-0.150793
3.62,0.24495579999999995,7.0695435,4.4709140000000005,-0.20549476,0.146827675,-0.2095138
3.625,-0.3755989,7.605209,4.460603,-0.3306021,-0.01903535,-0.2682346
3.65,-1.980164,7.101385,4.468075,-0.3526661,-0.1366533,-0.3244415
3.675,-2.92446,7.897043,5.368385,-0.4005988,-0.2710604,-0.362557
3.7,-5.242729,8.108764,6.412213,-0.4638185,-0.259167,-0.1410896
3.72,-3.2207165,6.8672665,6.0034855,-0.47066585000000005,-0.161918165,-0.020947679999999996
3.725,-1.198704,5.625769,5.594758,-0.4775132,-0.06466933,0.09919424
3.75,-1.588534,6.704785,7.31077,-0.6438662,-0.3548649,0.1994218
3.775,-1.448346,6.927566,7.733073,-0.6355769,-0.5160944,0.4204383
3.8,0.4008999,7.002753,7.908328,-0.5826967,-0.4023197,0.5461474
3.82,1.01845195,6.8563755,8.1261635,-0.52886435,-0.38963775,0.5212356
3.825,1.636004,6.709998,8.343999,-0.475032,-0.3769558,0.4963238
3.85,2.577467,6.275562,8.303848,-0.3960212,-0.4008085,0.3732393
3.875,1.121074,7.420548,9.043802,-0.249607,-0.5940743,0.1461951
3.9,0.3476782,6.382982,9.013245,-0.05089201,-0.5960195,0.01698739
3.92,0.41726695,6.8992695,9.1539535,0.03585089500000001,-0.5518145000000001,0.014470215000000002
3.925,0.4868557,7.415557,9.294662,0.1225938,-0.5076095,0.01195304
3.95,0.3511657,7.581166,9.203886,0.2963656,-0.5488136,0.02749004
3.975,-0.9673816,6.620818,7.753764,0.5453423,-0.6629078,0.05177281
4.0,-0.9564496,6.35858,7.862322,0.6431165,-0.5393584,0.1558397
4.02,-0.22236604999999998,6.55903,7.691421,0.69612155,-0.42789710000000003,0.22198
4.025,0.5117175,6.75948,7.52052,0.7491266,-0.3164358,0.2881203
4.05,0.8666282,7.025303,7.128948,0.7923058,-0.2550108,0.2912454
4.075,1.457931,7.401108,6.753768,0.8848291,-0.1809527,0.2612703
4.1,1.486889,7.282074,6.353111,0.9420258,-0.1416513,0.2076979
4.12,1.0841669,6.9349745,6.187432,0.9993604,-0.18714785,0.175171
4.125,0.6814448,6.587875,6.021753,1.056695,-0.2326444,0.1426441
4.15,0.5308561,7.96666,6.211134,0.9941828,-0.1852566,0.1874516
4.175,0.3671725,6.701725,5.531707,1.036235,-0.0863808,0.1937654
4.2,0.3135888,6.600234,5.265059,0.9635247,-0.01819319,0.2046043
4.22,0.2850015,7.553598,5.386369,0.98184335,0.049778655000000005,0.24876555
4.225,0.2564142,8.506962,5.507679,1.000162,0.1177505,0.2929268
4.25,-3.689723,8.204208,5.23459,1.047262,0.3102558,0.3336087
4.275,-0.0434409,8.280892,3.534814,1.012368,1.53259,0.6439835
4.3,6.109705,7.803995,2.553591,0.9362035,1.538385,0.7813852
4.32,4.081664,7.8094745,2.693821,0.77815835,1.0906561,0.5314750500000001
4.325,2.053623,7.814954,2.834051,0.6201132,0.6429272,0.2815649
4.35,2.042917,8.109816,3.170361,0.5160155,0.5804737,0.2800138
4.375,2.710558,8.02288,4.196585,0.3856483,0.3067461,0.2416051
4.4,2.223528,8.498483,4.413751,0.3206089,-0.0123651,0.1418905
4.42,3.4394285,8.4988135,4.0687575,0.2977418,-0.30101725,0.14152035000000002
4.425,4.655329,8.499144,3.723764,0.2748747,-0.5896694,0.1411502
4.45,0.6139094,8.837503,4.341627,0.1852864,-1.060793,-0.09247694
4.475,-0.4336872,8.829757,4.88993,0.2202035,-1.016983,-0.0354512
4.5,-0.6342605,8.519125,4.629125,0.2752978,-0.569848,0.02608363
4.52,0.9948897499999999,8.6039665,3.8794075,0.26591394999999995,-0.35438185,0.079476765
4.525,2.62404,8.688808,3.12969,0.2565301,-0.1389157,0.1328699
4.55,2.714294,8.474746,3.007684,0.1996086,-0.2313105,0.02892938
4.575,0.524365,8.711409,3.889459,0.1107058,-0.386947,-0.03998988
4.6,0.194324,8.660596,4.628211,0.1155567,-0.2455454,-0.00416364
4.62,0.9729570000000001,8.7801175,4.072631,0.1465518,-0.07888905500000001,0.046600895
4.625,1.75159,8.899639,3.517051,0.1775469,0.08776729,0.09736543
4.65,2.419163,8.8529,2.935037,0.1514323,0.07700929,0.0848299
4.675,1.31204,8.619837,4.040136,0.08262916,-0.0737076,0.001160518
4.7,1.438479,8.661335,4.231869,0.06555556,-0.10194,-0.0218711
4.72,1.0576390500000001,8.6824275,3.9799355,0.08715888,-0.021859484999999998,0.0022826350000000016
4.725,0.6767991,8.70352,3.728002,0.1087622,0.05822103,0.02643637
4.75,1.920817,8.911667,3.313338,0.1132452,0.1262814,0.08240899
4.775,1.732719,8.838158,3.788662,0.1037267,0.06312617,0.05022075
4.8,1.898177,8.791381,4.235525,0.102894,0.04222222,0.04511622
4.82,2.1522889999999997,8.729315,3.8555135,0.10925855000000001,-0.0030090000000000047,0.03046427
4.825,2.406401,8.667249,3.475502,0.1156231,-0.04824022,0.01581232
4.85,1.698333,8.7225,3.094166,0.09934874,-0.1032106,-0.02243652
4.875,1.579854,9.010024,4.289748,0.08216035,-0.04976368,-0.02888889
4.9,2.110492,9.089784,4.54937,0.1303999,-0.04791109,-0.01903112
4.92,2.2926405,9.0103245,4.047492,0.16572465,-0.111517395,-0.023911525
4.925,2.474789,8.930865,3.545614,0.2010494,-0.1751237,-0.02879193
4.95,1.439695,8.69,2.532381,0.1667462,-0.2709882,-0.08103879
4.975,1.010066,8.819945,2.719901,0.08582269,-0.1954851,-0.05701355
5.0,0.8015166,8.98618,3.17399,0.04233599,-0.110841,-0.02467198
5.02,1.1566423000000001,8.880213999999999,3.404429,0.04282184,-0.0360017,0.007676829999999999
5.025,1.511768,8.774248,3.634868,0.04330769,0.0388376,0.04002564
5.05,1.799664,8.840369,3.201444,0.04,0.04230171,0.04798541
5.075,1.47,8.8,3.0945,0.008967672,0.02935499,0.04631544
5.1,1.559377,8.848126,3.373127,-0.01296251,0.05074029,0.05576097
5.12,1.792535,8.825140000000001,3.4015325,-0.01544706,0.050877624999999996,0.056165745
5.125,2.025693,8.802154,3.429938,-0.01793161,0.05101496,0.05657052
5.15,2.083008,8.843267,3.204642,-0.03560802,0.02317595,0.04650928
5.175,1.547284,8.934527,4.071894,-0.02897361,0.03694921,0.03666667
5.2,2.050433,8.880027,4.139486,0.002768757,0.05935578,0.04570033
5.22,2.146115,8.852798,3.783906,0.0207817985,0.030630297999999997,0.034458055
5.225,2.241797,8.825569,3.428326,0.03879484,0.001904816,0.02321578
5.25,1.643344,8.822817,2.84514,0.01735206,-0.02433801,0.007706824
5.275,1.532237,8.922632,3.781974,-0.01504134,0.02927283,0.01393023
5.3,2.08102,8.73068,4.008866,-0.00313729,0.06309058,0.02082166
5.32,2.0354115,8.8607605,3.7485925,0.0034884350000000007,0.023661509999999997,0.0081559915
5.325,1.989803,8.990841,3.488319,0.01011416,-0.01576756,-0.004509677
5.35,1.623183,8.843401,3.26468,0.01329049,-0.02863184,-0.01441588
5.375,1.761491,8.904556,3.423468,-0.006237684,0.0131575,-0.006666667
5.4,1.81538,8.986576,3.477066,-0.0129765,-0.004421803,-0.00830171
5.42,1.7134825,8.9063825,3.4771840000000003,-0.012043805000000001,-0.0072109015,-0.009787465
5.425,1.611585,8.826189,3.477302,-0.01111111,-0.01,-0.01127322
5.45,1.661272,8.88659,3.530636,-0.01212726,0.006405529,-0.005650515
5.475,1.624045,8.828382,3.31728,-0.0146235,-0.004964027,-0.002903278
5.5,1.72759,8.908966,3.351725,-0.02523149,0.009895881,0.004201399
5.52,1.6789055,8.942038,3.423528,-0.027088044999999998,0.0126142905,0.004850620999999999
5.525,1.630221,8.97511,3.495331,-0.0289446,0.0153327,0.005499843
5.55,1.87358,8.784013,3.54321,-0.02560631,0.02516827,0.01111111
5.575,1.760045,8.900182,3.420045,-0.03447814,0.0003479044,0.004045992
5.6,1.739982,8.970018,3.535063,-0.0388399,-0.0088399,0.001111111
5.62,1.791934,8.863066,3.6201745,-0.033864395,-0.012354170000000001,-0.0009514665000000002
5.625,1.843886,8.756114,3.705286,-0.02888889,-0.01586844,-0.003014044
5.65,1.771653,8.928347,3.699173,-0.02744781,-0.02995152,-0.002197981
5.675,1.789351,8.829351,3.462595,-0.01877281,-0.03976784,-0.008888889
5.7,1.637436,8.86735,3.499402,-0.03205775,-0.04769554,-0.01530884
5.72,1.671724,8.861681,3.550703,-0.03256344,-0.038424315,-0.012707260000000001
5.725,1.706012,8.856012,3.602004,-0.03306913,-0.02915309,-0.01010568
5.75,1.736573,8.981714,3.63257,-0.02654424,-0.02047751,-0.007566578
5.775,1.659122,8.858902,3.638463,-0.02014972,-0.0150591,-0.005870764
5.8,1.735855,8.863794,3.774123,-0.01777778,-0.002559544,-0.001617093
5.82,1.774242,8.836239500000001,3.7377190000000002,-0.013907345,-0.008891442,-0.0029753995
5.825,1.812629,8.808685,3.701315,-0.01003691,-0.01522334,-0.004333706
5.85,1.669729,8.890542,3.462711,-0.002902675,-0.01940998,-0.005895782
5.875,1.596568,8.842239,3.315671,-0.01368182,0.003028283,-0.0003050503
5.9,1.732524,8.765291,3.235291,-0.03180314,0.02726557,0.005508991
5.92,1.7561784999999999,8.8342175,3.4314915,-0.048045395000000005,0.01908381,-0.0006049705000000004
5.925,1.779833,8.903144,3.627692,-0.06428765,0.01090205,-0.006718932
5.95,1.830616,8.96941,4.138846,-0.05431261,0.005155888,-0.009288556
5.975,1.814202,8.882215,4.099316,-0.00414298,-0.04528854,-0.01257537
6.0,1.585758,8.888586,3.628384,0.01823559,-0.05090764,-0.008736285
6.02,1.6413725000000001,8.848402499999999,3.4959040000000003,0.02065237,-0.047139354999999994,-0.005498124
6.025,1.696987,8.808219,3.363424,0.02306915,-0.04337107,-0.002259963
6.05,1.76219,8.75,3.279453,0.006032691,-0.04047658,-0.001746189
6.075,1.724908,8.96,3.569816,-0.01647225,-0.05666667,-0.002416641
6.1,1.714993,8.890505,3.738499,-0.007644502,-0.04902216,8.885019e-05
6.12,1.7324964999999999,8.8389425,3.6099680000000003,-0.0086710085,-0.053248725,-0.0009154434049999998
6.125,1.75,8.78738,3.481437,-0.009697515,-0.05747529,-0.001919737
6.15,1.689563,8.772622,3.371748,-0.0182025,-0.05214069,0.0
6.175,1.826697,8.828799,3.648799,-0.03593056,-0.02293051,0.007409725
6.2,1.857356,8.847548,3.722644,-0.036629,-0.01551789,0.007928435
6.22,1.814959,8.866336,3.8174789999999996,-0.02733927,-0.0100491065,0.0062000275
6.225,1.772562,8.885124,3.912314,-0.01804954,-0.004580323,0.00447162
6.25,1.791722,8.741722,3.820287,-0.01252237,-0.002733045,0.006366522
6.275,1.74,8.878489,3.716784,-0.002171015,0.01560676,0.006717874
6.3,1.757797,8.837797,3.635421,-0.004393442,0.02871038,0.008863388
6.32,1.8002715,8.897681,3.7315965,-0.0012366884999999998,0.04080603,0.009922503999999999
6.325,1.842746,8.957565,3.827772,0.001920065,0.05290168,0.01098162
6.35,1.951737,8.775788,3.900579,0.01780907,0.0365728,0.008317689
6.375,1.708885,8.839628,3.683718,0.03267921,0.02828674,0.002274194
6.4,1.74,8.873287,3.482378,0.02790783,0.03774526,0.009967486
6.42,1.7692915,8.861602999999999,3.481189,0.022191815,0.03714234,0.009523621999999999
6.425,1.798583,8.849919,3.48,0.0164758,0.03653942,0.009079758
6.45,1.800161,8.829839,3.479677,0.01005212,0.02788202,0.01304253
6.475,1.759922,8.849687,3.619922,-0.0002692773,0.01865361,0.015017
6.5,1.765394,8.81,3.656181,-0.00106788,0.01572848,0.02002162
6.52,1.7668490000000001,8.8433045,3.691395,-0.0015567275,0.011285897,0.021144
6.525,1.768304,8.876609,3.726609,-0.002045575,0.006843314,0.02226638
6.55,1.789295,8.898825,3.778355,0.002222222,0.01194175,0.02499462
6.575,1.899404,8.801651,3.688945,0.01325928,0.01016298,0.02754074
6.6,1.778543,8.852914,3.496407,0.006672855,2.475321e-05,0.02666048
6.62,1.7519425,8.873134499999999,3.5308745,0.0061838435,0.005428656604999999,0.02822578
6.625,1.725342,8.893355,3.565342,0.005694832,0.01083256,0.02979108
6.65,1.802285,8.898753,3.669584,0.0008416953,0.01693608,0.03138053
6.675,1.760833,8.779792,3.500208,-0.004672377,0.007321912,0.02866096
6.7,1.802926,8.902461,3.657694,-0.006716187,0.02194986,0.03209842
6.72,1.930253,8.8512305,3.6951105,-0.0061358715,0.012662673000000001,0.02747293
6.725,2.05758,8.8,3.732527,-0.005555556,0.003375486,0.02284744
6.75,1.729975,8.779975,3.6399,-0.002252937,-0.0110804,0.01612647
6.775,1.745384,8.841924,3.500769,-0.01124347,0.003842736,0.02037705
6.8,2.118344,8.895031,3.331779,-0.03684775,-0.008284807,0.01426336
